# file	old	new	what the test must notice
"12-buckets.tf"	"resource \"aws_flow_log\" \"vpc_1_flow_logs\" {\n  log_destination      = aws_s3_bucket.log_bucket_2.arn\n  log_destination_type = \"s3\"\n  traffic_type         = \"ALL\""	"resource \"aws_flow_log\" \"vpc_1_flow_logs\" {\n  log_destination      = aws_s3_bucket.log_bucket_2.arn\n  log_destination_type = \"s3\"\n  traffic_type         = \"REJECT\""	"flow log narrowed to rejected traffic on vpc_1_flow_logs"
"00-variables.tf"	"variable \"ec2_http_tokens\" {\n  description = \"State of token usage for Instance Metadata Service\"\n  type        = string\n  default     = \"required\""	"variable \"ec2_http_tokens\" {\n  description = \"State of token usage for Instance Metadata Service\"\n  type        = string\n  default     = \"optional\""	"IMDSv1 allowed through the default of ec2_http_tokens"
"11-kms-keys.tf"	"resource \"aws_kms_key\" \"kms_key_1\" {\n  description             = \"KMS key for terraform state storage bucket\"\n  deletion_window_in_days = var.kms_key_1_default_retention_days\n  enable_key_rotation     = true"	"resource \"aws_kms_key\" \"kms_key_1\" {\n  description             = \"KMS key for terraform state storage bucket\"\n  deletion_window_in_days = var.kms_key_1_default_retention_days\n  enable_key_rotation     = false"	"key rotation switched off on kms_key_1"
"11-kms-keys.tf"	"resource \"aws_kms_key\" \"kms_key_2\" {\n  description             = \"KMS key for DynamoDB table encryption\"\n  deletion_window_in_days = var.kms_key_2_default_retention_days\n  enable_key_rotation     = true"	"resource \"aws_kms_key\" \"kms_key_2\" {\n  description             = \"KMS key for DynamoDB table encryption\"\n  deletion_window_in_days = var.kms_key_2_default_retention_days\n  enable_key_rotation     = false"	"key rotation switched off on kms_key_2"
"12-buckets.tf"	"resource \"aws_s3_bucket_public_access_block\" \"bucket_1_public_access_block_block\" {\n  bucket = aws_s3_bucket.bucket_1.id\n\n  block_public_acls       = true\n  block_public_policy     = true\n  ignore_public_acls      = true\n  restrict_public_buckets = true"	"resource \"aws_s3_bucket_public_access_block\" \"bucket_1_public_access_block_block\" {\n  bucket = aws_s3_bucket.bucket_1.id\n\n  block_public_acls       = true\n  block_public_policy     = true\n  ignore_public_acls      = true\n  restrict_public_buckets = false"	"public buckets allowed through bucket_1_public_access_block_block"
"12-buckets.tf"	"resource \"aws_s3_bucket_public_access_block\" \"log_bucket_1_public_access_block_block\" {\n  bucket = aws_s3_bucket.log_bucket_1.id\n\n  block_public_acls       = true\n  block_public_policy     = true\n  ignore_public_acls      = true\n  restrict_public_buckets = true"	"resource \"aws_s3_bucket_public_access_block\" \"log_bucket_1_public_access_block_block\" {\n  bucket = aws_s3_bucket.log_bucket_1.id\n\n  block_public_acls       = true\n  block_public_policy     = true\n  ignore_public_acls      = true\n  restrict_public_buckets = false"	"public buckets allowed through log_bucket_1_public_access_block_block"
"12-buckets.tf"	"resource \"aws_s3_bucket_public_access_block\" \"log_bucket_2_public_access_block_block\" {\n  bucket = aws_s3_bucket.log_bucket_2.id\n\n  block_public_acls       = true\n  block_public_policy     = true\n  ignore_public_acls      = true\n  restrict_public_buckets = true"	"resource \"aws_s3_bucket_public_access_block\" \"log_bucket_2_public_access_block_block\" {\n  bucket = aws_s3_bucket.log_bucket_2.id\n\n  block_public_acls       = true\n  block_public_policy     = true\n  ignore_public_acls      = true\n  restrict_public_buckets = false"	"public buckets allowed through log_bucket_2_public_access_block_block"
"12-buckets.tf"	"resource \"aws_s3_bucket_server_side_encryption_configuration\" \"bucket_1_sse_configuration\" {\n  bucket = aws_s3_bucket.bucket_1.id\n\n  rule {\n    apply_server_side_encryption_by_default {\n      kms_master_key_id = aws_kms_key.kms_key_1.arn\n      sse_algorithm     = \"aws:kms\""	"resource \"aws_s3_bucket_server_side_encryption_configuration\" \"bucket_1_sse_configuration\" {\n  bucket = aws_s3_bucket.bucket_1.id\n\n  rule {\n    apply_server_side_encryption_by_default {\n      kms_master_key_id = aws_kms_key.kms_key_1.arn\n      sse_algorithm     = \"AES256\""	"bucket encryption downgraded from KMS on bucket_1_sse_configuration"
"12-buckets.tf"	"resource \"aws_s3_bucket_server_side_encryption_configuration\" \"log_bucket_1_sse_configuration\" {\n  bucket = aws_s3_bucket.log_bucket_1.id\n\n  rule {\n    apply_server_side_encryption_by_default {\n      kms_master_key_id = aws_kms_key.kms_key_1.arn\n      sse_algorithm     = \"aws:kms\""	"resource \"aws_s3_bucket_server_side_encryption_configuration\" \"log_bucket_1_sse_configuration\" {\n  bucket = aws_s3_bucket.log_bucket_1.id\n\n  rule {\n    apply_server_side_encryption_by_default {\n      kms_master_key_id = aws_kms_key.kms_key_1.arn\n      sse_algorithm     = \"AES256\""	"bucket encryption downgraded from KMS on log_bucket_1_sse_configuration"
"12-buckets.tf"	"resource \"aws_s3_bucket_server_side_encryption_configuration\" \"log_bucket_2_sse_configuration\" {\n  bucket = aws_s3_bucket.log_bucket_2.id\n\n  rule {\n    apply_server_side_encryption_by_default {\n      kms_master_key_id = aws_kms_key.kms_key_1.arn\n      sse_algorithm     = \"aws:kms\""	"resource \"aws_s3_bucket_server_side_encryption_configuration\" \"log_bucket_2_sse_configuration\" {\n  bucket = aws_s3_bucket.log_bucket_2.id\n\n  rule {\n    apply_server_side_encryption_by_default {\n      kms_master_key_id = aws_kms_key.kms_key_1.arn\n      sse_algorithm     = \"AES256\""	"bucket encryption downgraded from KMS on log_bucket_2_sse_configuration"
